rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
15220,1,10,2,11,3,5,5,1,15,16,4,1,2,1,5,5,0,7,15,-1,,7,2,-1,,1,4,-1,,1,1,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,1,0,10,0,1,0,0,0,1,rally,3_4_early,Attack,half_long,middle,middle_half_long,long,forehand,forehand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,5|1,5|5,1|5,5|1,5|0,half_long|5,middle_half_long|5,middle_half_long|1,3_4_early|middle_half_long,0|0|1|middle_half_long,7->5,1->1,7->5,forehand_long->middle_half_long,long->half_long,forehand->middle,15->7->5,4->1->1,2->7->5,-1|15|7|5,-1|2|7|5,1,1,0,1,0,1,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15223,1,10,2,14,3,5,8,1,16,15,4,2,3,1,8,1,0,10,15,-1,,9,2,-1,,2,5,-1,,1,1,-1,,2,1,-1,,1,2,-1,,2,1,-1,,False,1,-3,13,-1,0,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,1|1,1|8,2|1,8|1,8|0,long|1,middle_long|1,middle_long|1,3_4_early|middle_long,-1|0|0|middle_long,10->1,2->1,9->8,backhand_long->middle_long,long->long,backhand->middle,15->10->1,5->2->1,2->9->8,-1|15|10|1,-1|2|9|8,1,1,1,1,0,0,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15226,1,10,2,17,4,9,7,0,15,16,4,2,2,3,8,13,0,2,1,15,,9,9,9,,1,1,5,,0,1,1,,1,2,1,,3,2,3,,4,2,1,,False,0,2,16,1,0,0,0,0,0,rally,3_4_early,Defense,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,13|3,13|8,2|13,8|3,8|0,long|13,middle_long|13,middle_long|3,3_4_early|middle_long,1|0|0|middle_long,2->13,1->3,9->8,backhand_long->middle_long,long->long,backhand->middle,1->2->13,1->1->3,9->9->8,15|1|2|13,9|9|9|8,1,1,1,0,1,0,1,0,2,0,1,1,4,2,1,1,1,1,0.5,0.0,0.25,0.25,1.0,0.5,0,0,0,0
15229,1,10,3,1,3,0,0,1,15,16,4,2,2,1,8,6,0,1,15,-1,,9,8,-1,,1,4,-1,,1,1,-1,,2,1,-1,,2,3,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,long,middle,middle_long,unknown,unknown,unknown_unknown,6|1,6|8,2|6,8|1,8|0,long|6,middle_long|6,middle_long|1,3_4_early|middle_long,0|0|1|middle_long,1->6,1->1,9->8,backhand_long->middle_long,long->long,backhand->middle,15->1->6,4->1->1,8->9->8,-1|15|1|6,-1|8|9|8,1,1,0,1,0,0,1,0,2,0,0,1,3,2,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0,1,0,1
15232,1,10,3,4,2,3,0,0,15,16,2,2,1,2,9,10,1,17,-1,-1,,3,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,3,3,1,0,0,0,0,0,receive,2_receive,Control,long,backhand,backhand_long,short,backhand,backhand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|9,2|10,9|2,9|1,long|10,backhand_long|10,backhand_long|2,2_receive|backhand_long,1|0|0|backhand_long,17->10,5->2,3->9,backhand_short->backhand_long,short->long,backhand->backhand,-1->17->10,-1->5->2,-1->3->9,-1|-1|17|10,-1|-1|3|9,1,1,1,0,1,1,0,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
15235,1,10,3,7,1,2,4,1,16,15,1,1,2,5,1,17,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,6,-1,0,0,0,0,1,serve,1_serve,Serve,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|5,17|1,1|17,1|5,1|1,short|17,forehand_short|17,forehand_short|5,1_serve|forehand_short,-1|0|0|forehand_short,-1->17,-1->5,-1->1,unknown_unknown->forehand_short,unknown->short,unknown->forehand,-1->-1->17,-1->-1->5,-1->-1->1,-1|-1|-1|17,-1|-1|-1|1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15238,1,10,3,10,1,6,3,1,15,16,1,1,2,3,2,15,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,3,9,1,0,0,0,0,1,serve,1_serve,Serve,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|3,15|2,1|15,2|3,2|3,short|15,middle_short|15,middle_short|3,1_serve|middle_short,1|0|0|middle_short,-1->15,-1->3,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->15,-1->-1->3,-1->-1->2,-1|-1|-1|15,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15242,1,10,3,14,1,7,6,1,15,16,1,1,2,5,8,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,1,13,1,1,0,0,0,1,serve,1_serve,Serve,long,middle,middle_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|5,16|8,1|16,8|5,8|1,long|16,middle_long|16,middle_long|5,1_serve|middle_long,1|0|1|middle_long,-1->16,-1->5,-1->8,unknown_unknown->middle_long,unknown->long,unknown->middle,-1->-1->16,-1->-1->5,-1->-1->8,-1|-1|-1|16,-1|-1|-1|8,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15245,1,10,3,17,3,9,7,0,15,16,4,1,3,1,7,1,0,11,16,-1,,5,1,-1,,3,5,-1,,1,1,-1,,1,1,-1,,1,2,-1,,2,1,-1,,False,0,2,16,1,0,0,0,0,1,rally,3_4_early,Attack,long,forehand,forehand_long,half_long,middle,middle_half_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,3_4_early|forehand_long,1|0|0|forehand_long,11->1,3->1,5->7,middle_half_long->forehand_long,half_long->long,middle->forehand,16->11->1,5->3->1,1->5->7,-1|16|11|1,-1|1|5|7,1,1,1,1,0,1,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15249,1,10,3,21,3,10,10,1,15,16,4,2,2,1,8,1,0,7,15,-1,,9,2,-1,,1,4,-1,,1,1,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,1,0,20,0,1,1,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,1|1,1|8,2|1,8|1,8|0,long|1,middle_long|1,middle_long|1,3_4_early|middle_long,0|1|1|middle_long,7->1,1->1,9->8,backhand_long->middle_long,long->long,backhand->middle,15->7->1,4->1->1,2->9->8,-1|15|7|1,-1|2|9|8,1,1,0,1,1,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15253,1,10,4,1,5,0,0,1,16,15,4,2,2,1,8,6,0,4,11,11,,9,1,2,,4,2,2,,0,0,1,,2,1,1,,3,1,1,,4,4,2,,False,1,0,0,0,1,0,0,0,1,rally,5_8_mid,Attack,long,middle,middle_long,long,backhand,backhand_long,short,forehand,forehand_short,short,middle,middle_short,6|1,6|8,2|6,8|1,8|0,long|6,middle_long|6,middle_long|1,5_8_mid|middle_long,0|0|1|middle_long,4->6,4->1,9->8,backhand_long->middle_long,long->long,backhand->middle,11->4->6,2->4->1,1->9->8,11|11|4|6,2|1|9|8,1,1,1,0,0,0,1,0,2,2,0,1,4,4,1,1,1,1,0.4,0.4,0.0,0.2,0.8,0.8,0,0,0,0
15256,1,10,4,4,1,1,2,1,15,16,1,1,2,4,2,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-1,3,-1,1,0,0,0,1,serve,1_serve,Serve,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|4,16|2,1|16,2|4,2|1,short|16,middle_short|16,middle_short|4,1_serve|middle_short,-1|0|1|middle_short,-1->16,-1->4,-1->2,unknown_unknown->middle_short,unknown->short,unknown->middle,-1->-1->16,-1->-1->4,-1->-1->2,-1|-1|-1|16,-1|-1|-1|2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15259,1,10,4,7,1,3,3,0,15,16,1,1,3,1,8,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,6,0,1,0,0,0,1,serve,1_serve,Serve,long,middle,middle_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|1,15|8,1|15,8|1,8|1,long|15,middle_long|15,middle_long|1,1_serve|middle_long,0|0|1|middle_long,-1->15,-1->1,-1->8,unknown_unknown->middle_long,unknown->long,unknown->middle,-1->-1->15,-1->-1->1,-1->-1->8,-1|-1|-1|15,-1|-1|-1|8,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15263,1,10,4,11,5,3,7,0,15,16,4,1,1,3,5,13,0,13,1,10,,8,8,8,,3,1,3,,0,0,1,,1,1,2,,2,3,1,,4,4,2,,False,0,-4,10,-1,0,0,0,0,1,rally,5_8_mid,Defense,half_long,middle,middle_half_long,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,13|3,13|5,1|13,5|3,5|0,half_long|13,middle_half_long|13,middle_half_long|3,5_8_mid|middle_half_long,-1|0|0|middle_half_long,13->13,3->3,8->5,middle_long->middle_half_long,long->half_long,middle->middle,1->13->13,1->3->3,8->8->5,10|1|13|13,8|8|8|5,0,1,0,0,0,1,0,0,1,1,2,1,4,3,2,2,1,1,0.2,0.2,0.4,0.2,0.8,0.6,1,0,1,0
15267,1,10,4,15,3,4,10,1,15,16,4,1,3,1,7,7,0,11,15,-1,,4,2,-1,,3,3,-1,,1,1,-1,,1,1,-1,,1,2,-1,,2,1,-1,,False,1,-6,14,-1,0,0,0,1,1,rally,3_4_early,Attack,long,forehand,forehand_long,half_long,forehand,forehand_half_long,short,middle,middle_short,unknown,unknown,unknown_unknown,7|1,7|7,1|7,7|1,7|0,long|7,forehand_long|7,forehand_long|1,3_4_early|forehand_long,-1|0|0|forehand_long,11->7,3->1,4->7,forehand_half_long->forehand_long,half_long->long,forehand->forehand,15->11->7,3->3->1,2->4->7,-1|15|11|7,-1|2|4|7,1,1,1,1,0,1,0,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15271,1,15,1,1,1,0,0,1,25,26,1,1,2,5,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|9,1|15,9|5,9|1,long|15,backhand_long|15,backhand_long|5,1_serve|backhand_long,0|0|1|backhand_long,-1->15,-1->5,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->5,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15274,1,15,1,4,2,1,2,0,25,26,2,1,2,1,9,1,1,15,-1,-1,,4,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,-1,3,-1,1,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,1|1,1|9,1|1,9|1,9|1,long|1,backhand_long|1,backhand_long|1,2_receive|backhand_long,-1|0|1|backhand_long,15->1,5->1,4->9,forehand_half_long->backhand_long,half_long->long,forehand->backhand,-1->15->1,-1->5->1,-1->4->9,-1|-1|15|1,-1|-1|4|9,1,1,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
15277,1,15,1,7,1,4,2,1,26,25,1,1,1,2,4,15,3,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,2,6,1,0,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|2,15|4,1|15,4|2,4|3,half_long|15,forehand_half_long|15,forehand_half_long|2,1_serve|forehand_half_long,1|0|0|forehand_half_long,-1->15,-1->2,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->15,-1->-1->2,-1->-1->4,-1|-1|-1|15,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15281,1,15,1,11,2,4,6,0,25,26,2,1,1,2,4,11,1,15,-1,-1,,4,-1,-1,,2,-1,-1,,3,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,0,-2,10,-1,0,0,0,0,0,receive,2_receive,Control,half_long,forehand,forehand_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,11|2,11|4,1|11,4|2,4|1,half_long|11,forehand_half_long|11,forehand_half_long|2,2_receive|forehand_half_long,-1|0|0|forehand_half_long,15->11,2->2,4->4,forehand_half_long->forehand_half_long,half_long->half_long,forehand->forehand,-1->15->11,-1->2->2,-1->4->4,-1|-1|15|11,-1|-1|4|4,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,2,2,0.0,0.5,0.0,0.5,1.0,0.5,0,1,0,1
15284,1,15,1,14,2,6,7,0,26,25,2,2,3,1,8,4,3,15,-1,-1,,4,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,0,-1,13,-1,1,0,0,0,0,receive,2_receive,Attack,long,middle,middle_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|8,2|4,8|1,8|3,long|4,middle_long|4,middle_long|1,2_receive|middle_long,-1|0|1|middle_long,15->4,2->1,4->8,forehand_half_long->middle_long,half_long->long,forehand->middle,-1->15->4,-1->2->1,-1->4->8,-1|-1|15|4,-1|-1|4|8,1,1,1,1,1,1,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
